duration,protocol_type,service,flag,src_bytes,dst_bytes,num_failed_logins,num_compromised,is_host_login,is_guest_login,count,source_ip,destination_ip,source_port,destination_port,session_time,timestamp,previous_attack_count,trust_score,anomaly_score,attack_success
82,icmp,dns,S0,110,4608,2,3,1,0,39,192.168.1.57,172.16.0.247,57533,21,82,2026-03-27 14:28:51,13,0.5,0.51,1
210,udp,ntp,SF,3627,2202,4,2,0,0,25,192.168.1.59,172.16.0.151,47045,53,210,2026-03-11 3:27:19,19,0.37,0.65,1
91,udp,ssh,SF,3151,6553,5,2,0,0,1,192.168.1.254,172.16.0.38,31184,22,91,2026-03-12 16:18:26,11,0.2,0.85,1
256,icmp,dns,SF,2338,4202,5,3,1,1,2,192.168.1.157,172.16.0.221,62557,21,256,2026-03-7 8:7:9,10,0.31,0.75,1
190,udp,dns,REJ,3799,5516,3,2,1,0,30,192.168.1.169,172.16.0.158,41139,123,190,2026-03-7 5:46:53,2,0.24,0.79,1
51,udp,dns,S0,3119,2448,5,1,1,1,1,192.168.1.205,172.16.0.28,24750,21,51,2026-03-5 0:23:57,3,0.57,0.52,1
134,tcp,ftp,SF,3305,8408,1,2,0,1,49,192.168.1.251,172.16.0.69,16526,21,134,2026-03-24 4:33:1,0,0.49,0.61,1
261,icmp,http,SF,3058,4960,1,1,1,0,31,192.168.1.1,172.16.0.59,6325,22,261,2026-03-3 15:52:23,4,0.29,0.77,1
200,tcp,ssh,REJ,2827,6342,0,0,1,0,10,192.168.1.233,172.16.0.1,61325,80,200,2026-03-8 14:1:30,17,0.73,0.41,0
31,udp,ssh,REJ,1775,5806,3,1,0,0,3,192.168.1.178,172.16.0.232,38410,22,31,2026-03-20 0:5:3,18,0.21,0.94,1
114,udp,ssh,REJ,3923,1210,3,2,1,0,21,192.168.1.252,172.16.0.188,15663,80,114,2026-03-13 1:36:2,9,0.43,0.6,1
107,udp,dns,S0,4119,8953,1,2,0,1,1,192.168.1.119,172.16.0.38,45931,22,107,2026-03-27 15:0:0,4,0.5,0.59,1
134,tcp,ssh,S0,2520,2208,3,3,0,0,13,192.168.1.9,172.16.0.149,31612,123,134,2026-03-20 21:25:56,20,0.45,0.64,1
101,tcp,dns,REJ,2379,598,3,2,0,0,11,192.168.1.38,172.16.0.33,17825,53,101,2026-03-1 22:17:47,16,0.36,0.68,1
143,udp,ntp,REJ,1981,71,2,1,1,0,17,192.168.1.187,172.16.0.11,25567,53,143,2026-03-15 13:51:53,4,0.38,0.66,1
57,tcp,dns,SF,999,2044,2,2,0,0,38,192.168.1.16,172.16.0.13,29418,80,57,2026-03-21 20:15:40,1,0.11,0.92,1
24,tcp,dns,SF,2751,642,1,1,0,0,29,192.168.1.245,172.16.0.196,35032,22,24,2026-03-11 10:1:4,2,0.27,0.78,1
296,tcp,ftp,S0,2180,5372,2,1,0,0,35,192.168.1.114,172.16.0.99,36369,22,296,2026-03-8 7:21:24,2,0.97,0.09,0
188,icmp,ftp,REJ,3432,796,0,2,0,0,24,192.168.1.47,172.16.0.85,17171,80,188,2026-03-15 12:24:21,5,0.96,0.12,0
207,tcp,dns,S0,4869,9798,2,0,1,1,46,192.168.1.151,172.16.0.31,58464,80,207,2026-03-5 19:11:58,0,0.38,0.68,1
28,icmp,http,REJ,535,6470,3,2,0,1,5,192.168.1.104,172.16.0.255,55959,22,28,2026-03-3 3:10:25,8,0.38,0.76,1
173,tcp,http,S0,2768,9392,4,2,0,0,1,192.168.1.135,172.16.0.185,22271,123,173,2026-03-15 18:30:13,4,0.26,0.81,1
188,icmp,http,REJ,3897,1433,5,0,0,1,4,192.168.1.241,172.16.0.127,30587,53,188,2026-03-25 20:48:45,0,0.17,0.94,1
120,udp,http,SF,881,2678,4,0,0,1,7,192.168.1.126,172.16.0.247,29590,22,120,2026-03-22 9:57:35,18,0.06,0.95,1
48,icmp,ftp,S0,4673,5713,2,2,0,1,2,192.168.1.91,172.16.0.105,53220,80,48,2026-03-20 10:32:47,7,0.04,0.98,1
142,udp,ssh,SF,3733,7506,0,2,0,1,7,192.168.1.229,172.16.0.187,14970,22,142,2026-03-23 15:33:0,1,0.28,0.84,1
68,udp,ntp,REJ,3491,4809,4,0,0,1,12,192.168.1.40,172.16.0.197,24893,53,68,2026-03-22 17:15:26,17,0.5,0.58,1
261,tcp,http,REJ,3122,2645,3,2,0,1,33,192.168.1.84,172.16.0.234,27384,22,261,2026-03-1 15:50:18,4,0.56,0.56,1
288,tcp,ftp,S0,1074,2777,0,2,1,0,43,192.168.1.155,172.16.0.36,16155,53,288,2026-03-21 4:32:41,13,0.38,0.73,1
138,udp,ntp,S0,2904,7169,2,0,0,1,24,192.168.1.248,172.16.0.69,46214,22,138,2026-03-21 3:40:26,15,0.9,0.18,0
210,udp,ntp,SF,2054,9174,2,2,1,0,8,192.168.1.198,172.16.0.6,43787,80,210,2026-03-19 7:5:27,11,0.93,0.19,0
137,icmp,dns,REJ,726,9008,4,1,1,1,36,192.168.1.157,172.16.0.213,2989,80,137,2026-03-9 11:57:30,8,0.23,0.9,1
219,tcp,ftp,S0,866,6287,5,0,0,0,18,192.168.1.219,172.16.0.177,17337,80,219,2026-03-7 19:41:16,20,0.16,0.94,1
151,tcp,ssh,REJ,2620,7100,4,1,1,0,27,192.168.1.65,172.16.0.157,30484,123,151,2026-03-14 1:41:12,13,0.97,0.05,0
269,udp,dns,S0,4089,4616,3,1,0,0,41,192.168.1.210,172.16.0.18,52269,123,269,2026-03-23 4:10:29,14,0.83,0.29,0
254,udp,http,S0,4380,5180,2,0,1,1,9,192.168.1.250,172.16.0.56,47175,123,254,2026-03-25 7:59:39,4,0.07,1.0,1
265,tcp,dns,SF,4508,6374,0,0,1,1,10,192.168.1.158,172.16.0.150,58243,123,265,2026-03-26 7:11:6,14,0.6,0.45,1
116,udp,ftp,REJ,1110,4489,2,2,1,0,44,192.168.1.133,172.16.0.250,57285,21,116,2026-03-5 8:8:17,14,0.28,0.74,1
285,udp,dns,S0,2551,7226,4,0,1,0,45,192.168.1.50,172.16.0.113,40175,53,285,2026-03-4 11:58:28,7,0.16,0.98,1
20,icmp,ntp,SF,3148,5133,5,3,0,1,2,192.168.1.63,172.16.0.59,34269,53,20,2026-03-1 11:41:36,20,0.77,0.24,0
106,tcp,dns,REJ,195,93,4,1,1,1,21,192.168.1.85,172.16.0.89,3549,22,106,2026-03-8 3:11:55,15,0.03,1.0,1
154,icmp,ntp,REJ,4842,2626,5,2,0,1,32,192.168.1.98,172.16.0.5,34498,22,154,2026-03-13 22:37:10,13,0.14,0.89,1
105,icmp,ntp,S0,3260,9805,2,3,1,0,35,192.168.1.237,172.16.0.172,51644,22,105,2026-03-19 11:32:44,4,0.58,0.44,1
45,udp,http,REJ,4106,5523,5,3,0,0,7,192.168.1.152,172.16.0.43,31821,123,45,2026-03-3 13:47:31,2,0.06,1.0,1
265,udp,ftp,S0,3512,8258,2,3,1,0,26,192.168.1.174,172.16.0.231,47801,53,265,2026-03-12 19:59:56,14,0.34,0.79,1
58,udp,ntp,SF,931,8584,5,0,0,1,21,192.168.1.170,172.16.0.135,41867,22,58,2026-03-19 3:16:27,15,0.27,0.88,1
20,tcp,ftp,S0,464,2266,3,2,0,0,24,192.168.1.32,172.16.0.205,44274,53,20,2026-03-11 15:24:11,19,0.42,0.6,1
20,udp,dns,S0,857,6186,0,1,0,0,19,192.168.1.245,172.16.0.252,54823,53,20,2026-03-15 19:47:56,3,0.28,0.76,1
211,icmp,ssh,S0,408,5743,1,0,0,0,17,192.168.1.170,172.16.0.22,63068,123,211,2026-03-14 12:31:20,20,0.39,0.68,1
142,tcp,ssh,REJ,1686,5521,3,1,0,0,13,192.168.1.33,172.16.0.242,14592,21,142,2026-03-2 4:51:25,15,0.82,0.19,0
275,icmp,ftp,REJ,4433,2067,2,1,1,1,37,192.168.1.5,172.16.0.230,24833,80,275,2026-03-17 20:44:57,6,0.88,0.21,0
159,icmp,http,SF,559,6381,2,3,1,0,38,192.168.1.69,172.16.0.37,7059,53,159,2026-03-24 20:7:34,4,0.79,0.24,0
181,icmp,http,SF,4636,9140,1,0,0,1,25,192.168.1.82,172.16.0.10,52713,123,181,2026-03-26 3:7:5,8,0.05,1.0,1
107,tcp,dns,S0,859,7973,2,0,0,0,28,192.168.1.120,172.16.0.227,8640,21,107,2026-03-1 6:44:52,12,0.99,0.15,0
14,icmp,ssh,REJ,4076,8621,1,1,0,0,11,192.168.1.65,172.16.0.245,16161,21,14,2026-03-2 6:47:39,2,0.22,0.8,1
5,tcp,dns,S0,787,2424,1,3,0,0,19,192.168.1.52,172.16.0.244,58428,123,5,2026-03-15 13:38:1,3,0.54,0.56,1
223,tcp,http,S0,1172,1555,4,0,1,0,39,192.168.1.154,172.16.0.156,37375,22,223,2026-03-17 4:51:0,12,0.23,0.8,1
74,udp,ntp,SF,3261,5974,2,0,0,0,9,192.168.1.216,172.16.0.220,20260,53,74,2026-03-12 2:56:23,19,0.32,0.81,1
279,icmp,http,SF,3418,1458,5,1,0,1,25,192.168.1.161,172.16.0.2,60851,80,279,2026-03-11 7:9:25,15,0.27,0.85,1
250,udp,ftp,S0,2462,700,0,0,0,0,39,192.168.1.231,172.16.0.176,44493,53,250,2026-03-1 15:57:31,1,0.35,0.68,1
261,tcp,dns,REJ,2494,827,0,0,0,1,20,192.168.1.105,172.16.0.91,24649,123,261,2026-03-8 14:33:1,18,0.97,0.03,0
65,icmp,dns,REJ,1658,9580,4,2,1,0,22,192.168.1.70,172.16.0.115,32727,80,65,2026-03-13 14:19:30,5,0.27,0.8,1
223,udp,http,REJ,3812,9792,2,2,0,1,21,192.168.1.168,172.16.0.165,61974,53,223,2026-03-1 18:24:1,2,0.18,0.93,1
39,tcp,http,SF,4543,8304,2,2,1,1,30,192.168.1.36,172.16.0.153,60353,53,39,2026-03-13 13:19:37,15,0.82,0.19,0
279,udp,http,SF,303,3580,4,2,1,1,22,192.168.1.126,172.16.0.3,46050,53,279,2026-03-18 0:21:42,9,0.08,0.98,1
34,icmp,http,REJ,297,6859,4,1,1,0,42,192.168.1.177,172.16.0.135,10101,21,34,2026-03-10 0:43:10,3,0.02,1.0,1
127,udp,http,S0,909,4743,0,2,1,1,49,192.168.1.156,172.16.0.79,22685,22,127,2026-03-23 10:37:36,11,0.22,0.85,1
271,tcp,http,SF,837,7671,1,3,0,1,18,192.168.1.50,172.16.0.173,4222,21,271,2026-03-14 5:5:14,20,0.88,0.23,0
67,tcp,ftp,SF,1364,3858,5,2,1,1,36,192.168.1.239,172.16.0.96,5893,22,67,2026-03-20 20:59:4,17,0.51,0.62,1
18,udp,ssh,S0,4876,3212,2,0,0,0,48,192.168.1.159,172.16.0.210,47410,21,18,2026-03-26 22:31:2,13,0.74,0.31,0
161,icmp,ssh,SF,2779,190,1,2,0,1,15,192.168.1.127,172.16.0.124,10769,53,161,2026-03-13 14:30:25,17,0.2,0.86,1
11,udp,ftp,SF,2084,7903,5,0,1,0,8,192.168.1.206,172.16.0.207,14538,53,11,2026-03-4 11:38:7,2,0.25,0.82,1
230,udp,ntp,S0,2083,1794,0,0,1,1,10,192.168.1.88,172.16.0.9,18740,22,230,2026-03-5 13:10:54,14,0.41,0.68,1
234,icmp,ntp,S0,3637,2049,3,0,1,1,43,192.168.1.39,172.16.0.119,45868,53,234,2026-03-22 9:52:26,2,0.15,0.99,1
103,icmp,http,S0,1113,5156,4,1,1,0,1,192.168.1.82,172.16.0.184,35852,80,103,2026-03-19 8:20:12,5,0.88,0.17,0
162,udp,dns,REJ,2803,6222,3,3,1,0,21,192.168.1.243,172.16.0.103,64110,80,162,2026-03-4 20:49:47,0,0.3,0.81,1
32,udp,ssh,S0,4819,6805,0,1,0,1,47,192.168.1.198,172.16.0.16,44989,22,32,2026-03-4 2:42:15,5,0.51,0.5,1
117,tcp,ssh,SF,4498,2330,1,0,0,0,10,192.168.1.19,172.16.0.59,25767,123,117,2026-03-17 6:22:53,11,0.96,0.09,0
34,udp,ntp,REJ,3514,9434,5,3,0,0,30,192.168.1.89,172.16.0.207,8185,22,34,2026-03-10 3:7:40,20,0.12,0.9,1
92,icmp,ntp,S0,4749,2528,1,2,1,1,19,192.168.1.75,172.16.0.236,12626,123,92,2026-03-4 10:50:24,13,0.22,0.86,1
268,udp,http,S0,100,6863,4,3,1,0,11,192.168.1.154,172.16.0.60,50147,123,268,2026-03-26 15:22:25,2,0.81,0.27,0
86,udp,ntp,S0,2131,3755,0,2,0,0,10,192.168.1.196,172.16.0.221,24059,123,86,2026-03-5 4:3:6,11,0.76,0.28,0
158,tcp,ftp,REJ,4367,6851,5,1,1,1,46,192.168.1.71,172.16.0.65,15174,22,158,2026-03-5 13:21:41,3,0.36,0.72,1
294,udp,ftp,S0,1359,9744,3,3,1,1,13,192.168.1.190,172.16.0.188,26409,80,294,2026-03-5 20:40:11,10,0.34,0.76,1
27,tcp,dns,S0,4308,3620,4,1,0,1,23,192.168.1.164,172.16.0.90,1091,22,27,2026-03-1 13:56:54,8,0.94,0.19,0
163,icmp,http,SF,2283,6367,1,0,1,0,41,192.168.1.19,172.16.0.62,17191,21,163,2026-03-3 8:23:32,1,0.74,0.29,0
16,icmp,ntp,REJ,4302,3641,4,3,0,1,37,192.168.1.63,172.16.0.182,56939,123,16,2026-03-19 15:26:10,6,0.02,1.0,1
296,icmp,ssh,SF,1370,471,5,3,0,0,8,192.168.1.85,172.16.0.179,45145,53,296,2026-03-8 16:0:59,5,0.87,0.15,0
175,tcp,ntp,S0,1375,5057,4,0,0,0,22,192.168.1.37,172.16.0.252,26421,123,175,2026-03-20 6:38:17,2,0.86,0.2,0
23,udp,ftp,REJ,305,1909,3,0,1,0,40,192.168.1.168,172.16.0.29,2939,123,23,2026-03-21 6:41:18,1,0.08,0.96,1
92,icmp,ssh,SF,4972,4926,4,3,0,1,19,192.168.1.88,172.16.0.43,30543,123,92,2026-03-13 0:43:28,13,0.06,1.0,1
239,icmp,ftp,S0,3486,3280,1,0,1,1,47,192.168.1.12,172.16.0.109,6224,21,239,2026-03-8 4:35:50,1,0.24,0.78,1
275,udp,ftp,SF,1888,8598,1,3,0,1,16,192.168.1.88,172.16.0.142,52796,80,275,2026-03-27 3:8:15,9,0.25,0.75,1
227,tcp,ssh,SF,4282,1214,5,0,1,1,3,192.168.1.55,172.16.0.3,31857,22,227,2026-03-7 16:4:24,10,0.78,0.27,0
154,icmp,dns,S0,3985,5275,1,2,1,1,43,192.168.1.125,172.16.0.54,23631,22,154,2026-03-12 21:40:53,8,0.48,0.65,1
262,tcp,ntp,REJ,3888,6242,2,2,0,0,43,192.168.1.92,172.16.0.94,2181,123,262,2026-03-1 22:43:48,8,0.16,0.97,1
292,icmp,ssh,REJ,120,2638,1,0,1,0,29,192.168.1.127,172.16.0.176,63405,22,292,2026-03-13 10:41:17,15,0.11,0.96,1
142,udp,dns,REJ,4751,3235,5,1,0,0,37,192.168.1.168,172.16.0.45,64645,53,142,2026-03-16 1:5:36,12,0.34,0.66,1
115,icmp,ntp,REJ,1925,9679,4,3,1,1,17,192.168.1.176,172.16.0.77,20048,22,115,2026-03-26 16:8:24,10,0.95,0.11,0
38,udp,http,S0,4916,3371,3,0,0,1,37,192.168.1.189,172.16.0.146,61201,21,38,2026-03-18 2:25:59,15,0.38,0.68,1
92,icmp,dns,S0,3989,9309,2,0,1,0,44,192.168.1.228,172.16.0.148,20260,21,92,2026-03-1 9:52:56,9,0.15,0.97,1
143,tcp,ssh,REJ,4017,4246,2,2,1,0,21,192.168.1.8,172.16.0.247,22869,53,143,2026-03-1 11:7:30,15,0.59,0.5,1
4,udp,ssh,S0,2547,9178,2,3,1,0,48,192.168.1.115,172.16.0.22,57445,123,4,2026-03-28 8:40:47,4,0.09,0.99,1
74,udp,ntp,SF,254,7,2,2,0,1,49,192.168.1.248,172.16.0.163,15384,22,74,2026-03-4 10:5:0,14,0.5,0.54,1
249,icmp,dns,REJ,2448,5750,0,2,1,1,47,192.168.1.84,172.16.0.90,50418,80,249,2026-03-10 1:26:48,16,0.78,0.34,0
186,udp,http,SF,447,9957,2,1,0,0,38,192.168.1.233,172.16.0.125,15289,80,186,2026-03-9 11:22:38,18,0.36,0.76,1
134,icmp,ssh,S0,4615,8383,0,3,0,1,49,192.168.1.172,172.16.0.79,42843,21,134,2026-03-11 2:36:31,18,0.95,0.16,0
112,udp,ssh,S0,4743,1508,0,0,0,1,4,192.168.1.119,172.16.0.108,60112,22,112,2026-03-13 6:18:41,7,0.98,0.1,0
100,udp,ftp,REJ,4139,8782,4,3,0,1,28,192.168.1.31,172.16.0.32,54918,21,100,2026-03-5 11:11:2,13,0.29,0.77,1
32,udp,ntp,S0,3900,9854,1,2,0,1,23,192.168.1.135,172.16.0.220,40998,22,32,2026-03-13 1:40:56,7,0.31,0.83,1
126,tcp,ssh,S0,3897,6372,0,1,1,0,15,192.168.1.18,172.16.0.247,40772,21,126,2026-03-2 13:41:25,13,0.33,0.78,1
222,icmp,http,SF,1516,8167,0,1,0,1,12,192.168.1.116,172.16.0.6,2986,123,222,2026-03-23 22:7:4,13,0.77,0.24,0
99,tcp,ntp,S0,1226,5542,4,2,1,1,28,192.168.1.76,172.16.0.56,19851,80,99,2026-03-3 16:22:10,9,0.91,0.12,0
55,udp,ssh,REJ,3512,8000,2,1,1,0,16,192.168.1.202,172.16.0.103,10890,22,55,2026-03-8 2:2:50,17,0.33,0.73,1
251,udp,dns,S0,3925,1584,1,0,0,0,21,192.168.1.8,172.16.0.38,23300,123,251,2026-03-18 20:54:11,15,0.2,0.89,1
216,udp,http,REJ,3509,1050,1,1,1,0,31,192.168.1.111,172.16.0.189,52181,22,216,2026-03-15 16:38:19,8,0.38,0.63,1
242,tcp,ftp,S0,2344,5449,2,3,0,0,6,192.168.1.183,172.16.0.30,21507,22,242,2026-03-24 0:15:27,8,0.99,0.07,0
115,tcp,ssh,REJ,4317,5520,5,2,1,1,34,192.168.1.156,172.16.0.96,29627,53,115,2026-03-22 3:7:31,10,0.17,0.89,1
82,icmp,ntp,REJ,4466,928,3,3,0,0,21,192.168.1.180,172.16.0.48,11115,21,82,2026-03-12 13:5:45,17,0.94,0.12,0
201,icmp,http,REJ,560,7098,1,2,0,1,8,192.168.1.227,172.16.0.26,38480,21,201,2026-03-22 1:25:46,10,0.58,0.54,1
235,udp,ftp,SF,2047,21,2,3,0,0,22,192.168.1.229,172.16.0.141,23468,22,235,2026-03-17 15:2:0,3,0.33,0.79,1
36,udp,http,REJ,2337,7185,4,3,1,0,10,192.168.1.137,172.16.0.65,61749,53,36,2026-03-26 6:39:46,15,0.81,0.27,0
110,icmp,ssh,S0,2548,7112,3,1,1,1,14,192.168.1.146,172.16.0.166,49427,80,110,2026-03-23 1:50:4,13,0.2,0.83,1
90,icmp,http,SF,393,6023,1,3,1,1,35,192.168.1.178,172.16.0.6,15156,123,90,2026-03-6 22:13:16,7,0.86,0.22,0
148,icmp,ftp,REJ,3178,5029,4,3,0,0,7,192.168.1.175,172.16.0.34,61556,21,148,2026-03-25 20:18:27,12,0.29,0.78,1
151,icmp,dns,S0,4186,2529,2,3,1,1,13,192.168.1.25,172.16.0.17,15357,21,151,2026-03-16 7:33:9,18,0.57,0.47,1
80,icmp,dns,S0,1866,1075,2,2,1,0,6,192.168.1.236,172.16.0.220,1959,21,80,2026-03-2 1:44:8,10,0.05,1.0,1
208,tcp,http,S0,3250,8411,2,3,0,1,46,192.168.1.125,172.16.0.192,61354,123,208,2026-03-17 3:36:28,12,0.37,0.74,1
188,icmp,dns,S0,3283,3973,3,0,1,1,14,192.168.1.25,172.16.0.120,51582,22,188,2026-03-5 8:56:42,14,0.2,0.94,1
66,icmp,http,REJ,3012,9113,2,3,1,0,24,192.168.1.61,172.16.0.48,19597,53,66,2026-03-18 12:14:39,9,0.23,0.8,1
71,icmp,ntp,S0,1934,7753,1,2,1,0,44,192.168.1.65,172.16.0.126,34569,22,71,2026-03-10 20:35:38,4,0.76,0.26,0
140,tcp,ssh,SF,3949,2633,3,1,1,0,16,192.168.1.92,172.16.0.223,64316,123,140,2026-03-16 15:59:24,18,0.36,0.79,1
257,udp,http,REJ,3505,7902,4,2,1,1,21,192.168.1.74,172.16.0.89,20463,80,257,2026-03-28 17:13:11,4,0.89,0.22,0
25,tcp,ntp,S0,3700,9525,1,0,1,0,44,192.168.1.214,172.16.0.212,16402,80,25,2026-03-19 4:40:17,11,0.99,0.16,0
191,icmp,ftp,SF,4120,6895,0,2,1,0,35,192.168.1.28,172.16.0.157,5198,80,191,2026-03-14 16:24:54,7,0.3,0.76,1
176,icmp,dns,SF,4712,8826,4,3,1,0,29,192.168.1.35,172.16.0.190,50857,22,176,2026-03-12 16:36:48,4,0.46,0.62,1
90,udp,dns,REJ,2427,4155,4,2,0,1,16,192.168.1.77,172.16.0.101,5157,80,90,2026-03-4 8:52:26,16,0.32,0.74,1
13,tcp,dns,SF,4127,1651,1,1,1,1,9,192.168.1.94,172.16.0.249,61566,22,13,2026-03-17 14:44:49,13,0.3,0.78,1
80,tcp,ssh,S0,2189,4966,2,3,0,0,37,192.168.1.107,172.16.0.76,57260,80,80,2026-03-24 7:25:54,11,0.34,0.68,1
231,tcp,ssh,S0,1861,6976,2,0,0,1,38,192.168.1.242,172.16.0.48,22610,22,231,2026-03-13 4:56:53,19,0.38,0.73,1
176,tcp,dns,SF,2245,7519,3,2,1,0,14,192.168.1.140,172.16.0.190,37210,80,176,2026-03-19 20:32:9,1,0.81,0.32,0
53,tcp,ntp,REJ,4684,7774,3,0,0,0,12,192.168.1.104,172.16.0.122,10936,123,53,2026-03-25 15:13:47,20,0.74,0.31,0
76,udp,http,SF,2764,557,0,3,0,1,3,192.168.1.99,172.16.0.53,52014,21,76,2026-03-10 6:16:22,3,0.32,0.7,1
297,udp,ntp,S0,3613,1106,2,3,0,1,36,192.168.1.4,172.16.0.215,6614,80,297,2026-03-16 9:10:33,2,0.29,0.86,1
74,udp,ssh,SF,4317,9779,5,2,0,0,22,192.168.1.94,172.16.0.193,39095,53,74,2026-03-13 7:13:19,0,0.22,0.9,1
216,icmp,dns,SF,3017,9567,1,0,0,1,21,192.168.1.107,172.16.0.113,29417,21,216,2026-03-24 2:11:27,7,0.99,0.11,0
183,tcp,http,REJ,3492,415,2,3,0,0,30,192.168.1.13,172.16.0.182,7828,80,183,2026-03-1 19:12:43,3,0.34,0.78,1
292,tcp,ntp,S0,4785,8777,5,1,1,1,43,192.168.1.127,172.16.0.207,35105,22,292,2026-03-13 12:9:28,15,0.21,0.79,1
300,icmp,ftp,SF,1587,3734,5,0,0,0,11,192.168.1.159,172.16.0.71,47364,21,300,2026-03-6 17:2:12,5,0.29,0.82,1
18,icmp,dns,S0,1310,28,0,0,1,1,23,192.168.1.135,172.16.0.60,3406,123,18,2026-03-5 0:12:25,7,0.24,0.78,1
259,icmp,ssh,REJ,667,2023,3,3,1,1,16,192.168.1.119,172.16.0.168,60321,80,259,2026-03-5 18:43:11,14,0.28,0.86,1
134,udp,ntp,REJ,2063,7256,1,1,0,1,10,192.168.1.168,172.16.0.8,29515,80,134,2026-03-26 14:12:16,16,0.4,0.66,1
143,icmp,ssh,REJ,1749,7247,5,2,0,0,7,192.168.1.231,172.16.0.156,61340,80,143,2026-03-5 12:22:4,0,0.4,0.67,1
176,tcp,ssh,SF,4267,2605,4,0,0,1,24,192.168.1.77,172.16.0.63,47895,22,176,2026-03-5 16:47:4,8,0.17,0.87,1
78,tcp,ntp,S0,1343,7996,1,1,0,0,13,192.168.1.207,172.16.0.171,41978,80,78,2026-03-4 8:41:10,1,0.53,0.5,1
154,tcp,http,S0,4839,9691,4,0,1,1,35,192.168.1.32,172.16.0.132,24822,123,154,2026-03-19 14:5:47,8,0.25,0.76,1
217,icmp,ntp,S0,3514,7128,4,0,1,1,8,192.168.1.20,172.16.0.48,4774,21,217,2026-03-1 4:8:55,10,0.57,0.44,1
75,udp,ssh,SF,4787,5261,0,1,0,1,38,192.168.1.74,172.16.0.95,4273,123,75,2026-03-6 12:31:13,5,0.85,0.18,0
58,icmp,ntp,S0,1802,4225,0,3,0,0,37,192.168.1.150,172.16.0.117,46883,123,58,2026-03-21 9:26:21,19,0.41,0.66,1
292,icmp,ftp,S0,3546,6062,1,3,1,0,26,192.168.1.191,172.16.0.56,60574,123,292,2026-03-3 14:46:7,12,0.9,0.21,0
189,icmp,ftp,SF,552,6390,1,3,1,1,34,192.168.1.110,172.16.0.40,4239,21,189,2026-03-7 5:35:17,14,0.51,0.54,1
261,tcp,ftp,REJ,3264,3241,2,3,0,0,14,192.168.1.137,172.16.0.230,57465,22,261,2026-03-4 19:19:38,12,0.29,0.78,1
102,udp,ftp,S0,2936,9702,2,1,1,0,40,192.168.1.105,172.16.0.157,19664,53,102,2026-03-20 18:31:11,3,0.32,0.75,1
206,icmp,dns,SF,3555,2353,1,3,1,1,18,192.168.1.179,172.16.0.100,28418,21,206,2026-03-6 20:5:41,7,0.02,1.0,1
236,tcp,http,S0,3055,4270,1,3,0,0,21,192.168.1.204,172.16.0.2,43366,53,236,2026-03-12 4:35:22,1,0.86,0.23,0
55,icmp,http,SF,6,8651,4,0,0,1,37,192.168.1.198,172.16.0.72,44276,80,55,2026-03-17 5:47:54,3,0.17,0.87,1
219,udp,dns,SF,2915,6672,1,3,1,1,1,192.168.1.211,172.16.0.223,59908,21,219,2026-03-2 11:27:30,3,0.18,0.95,1
39,tcp,ntp,REJ,3201,5664,2,1,1,1,32,192.168.1.23,172.16.0.173,29665,21,39,2026-03-27 19:39:32,5,0.89,0.2,0
